index,DATE,Months,CUSTOMER,Style,SKU,Size,PCS,RATE,GROSS AMT
2370,04-27-22,Apr-22,CUST-054,J0224,,XXXL,1.00,1490.00,1490.00
2371,02-14-22,Feb-22,CUST-124,SET240,SET240-KR-PP-S,S,1.00,775.00,775.00
2372,01-28-22,Jan-22,CUST-141,SET263,SET263-KR-NP-M,M,1.00,775.00,775.00
2373,02-17-22,Feb-22,CUST-070,JNE3566,JNE3566-KR-S,S,1.00,462.50,462.00
2374,04-29-22,Apr-22,CUST-158,JNE3767,,XL,1.00,500.00,500.00
2375,05-09-22,May-22,CUST-064,J0399,,S,1.00,775.00,775.00
2376,03-25-22,Mar-22,CUST-121,JNE3795,JNE3795-KR-S,S,1.00,650.00,650.00
2377,04-30-22,Apr-22,CUST-120,J0230,,S,3.00,1244.00,3732.00
2378,03-23-22,Mar-22,CUST-009,JNE3770,JNE3770-KR-XXXL,XXXL,1.00,525.00,525.00
2379,03-03-22,Mar-22,CUST-058,SET358,SET358-KR-NP-XL,XL,1.00,1550.00,1550.00
2380,07-08-21,Jul-21,CUST-108,SET195,SET195-KR-NP-XL,XL,1.00,931.00,931.00
2381,02-26-22,Feb-22,CUST-076,JNE3770,JNE3770-KR-XL,XL,1.00,525.00,499.00
2382,06-11-21,Jun-21,CUST-069,J0281,J0281-SKD-S,S,1.00,1494.35,1494.00
2383,01-12-22,Jan-22,CUST-130,JNE3674,JNE3674-TU-XL,XL,1.00,500.00,500.00
2384,11-03-21,Nov-21,CUST-010,JNE3311,JNE3311-KR-XL,XL,1.00,937.50,891.00
2385,04-14-22,Apr-22,CUST-018,SET303,,S,1.00,975.00,975.00
2386,COTTON CLOSET LTD,07-09-21,Jul-21,JNE3420,JNE3420-KR-XL,1.00,431.25,392.00,0.00
2387,03-28-22,Mar-22,CUST-098,SET388,SET388-KR-NP-L,L,1.00,1475.00,1475.00
2388,01-04-22,Jan-22,CUST-052,JNE3368,JNE3368-KR-XXXL,XXXL,1.00,650.00,650.00
2389,09-15-21,Sep-21,CUST-148,JNE3637,JNE3637-KR-XL,XL,1.00,681.00,681.00
2390,11-12-21,Nov-21,CUST-156,JNE3563,JNE3563-KR-XL,XL,1.00,687.50,688.00
2391,ABDUL RAHMAN(SINGAPORE),11-23-21,Nov-21,JNE3710,JNE3710-DR-XL,1.00,650.00,650.00,59.00
2392,01-28-22,Jan-22,CUST-141,SET303,SET303-KR-NP-S,S,1.00,975.00,975.00
2393,03-23-22,Mar-22,CUST-012,PJ0096,PJ0096-KR-5XL,5XL,1.00,737.50,738.00
2394,03-09-22,Mar-22,CUST-091,JNE3628,JNE3628-KR-XXL,XXL,1.00,462.50,462.00
2395,04-04-22,Apr-22,CUST-113,PJ0096,,4XL,1.00,590.00,590.00
2396,03-26-22,Mar-22,CUST-022,JNE3556,JNE3556-KR-XXL,XXL,3.00,462.50,1318.00
2397,03-09-22,Mar-22,CUST-144,SET374,SET374-KR-NP-L,L,1.00,650.00,650.00
2398,03-03-22,Mar-22,CUST-162,J0158,J0158-DR-XXL,XXL,1.00,687.50,653.00
2399,05-07-22,May-22,CUST-026,J0413,,S,1.00,887.50,887.50
2400,01-05-22,Jan-22,CUST-059,JNE3445,JNE3445-KR-XXL,XXL,1.00,425.00,425.00
2401,02-22-22,Feb-22,CUST-068,JNE3726,JNE3726-KR-XXXL,XXXL,1.00,431.25,431.00
2402,06-29-21,Jun-21,CUST-065,JNE3686,JNE3686-TU-M,M,3.00,487.00,1373.00
2403,AMANI CONCEPT TRADING LLC (KAPDA),06-24-21,Jun-21,SET058,SET058-KR-NP-M,4.00,844.35,3141.00,14.00
2404,MANGROWTEE SOOKDEB,02-17-22,Feb-22,SHIPPING,SHIPPING,1.00,5270.00,5270.00,0.00
2405,04-06-22,Apr-22,CUST-042,SET350,,XXL,1.00,1512.50,1512.50
2406,07-16-21,Jul-21,CUST-060,JNE3160,JNE3160-KR-M,M,1.00,850.00,850.00
2407,04-18-22,Apr-22,CUST-023,SET299,,L,1.00,810.00,810.00
2408,04-30-22,Apr-22,CUST-120,J0281,,S,1.00,1700.00,1700.00
2409,08-25-21,Aug-21,CUST-161,J0310,J0310-TP-XXL,XXL,1.00,429.00,429.00
2410,04-01-22,Apr-22,CUST-097,SET405,,L,2.00,812.50,1625.00
2411,07-24-21,Jul-21,CUST-160,J0209,J0209-DR-M,M,1.00,703.00,703.00
2412,06-23-21,Jun-21,CUST-075,JNE3697,JNE3697-KR-L,L,1.00,454.35,454.00
2413,03-28-22,Mar-22,CUST-098,JNE3160,JNE3160-KR-L,L,1.00,687.50,688.00
2414,11-19-21,Nov-21,CUST-136,J0086,J0086-DR-S,S,1.00,738.00,716.00
2415,07-13-21,Jul-21,CUST-078,J0277,J0277-SKD-XS,XS,1.00,1758.00,1758.00
2416,01-10-22,Jan-22,CUST-047,SET316,SET316-KR-DPT-S,S,1.00,1312.50,1312.00
2417,05-06-22,May-22,CUST-037,J0012,,XL,1.00,1110.00,1110.00
2418,12-13-21,Dec-21,CUST-080,JNE3365,JNE3365-KR-1052-XL,XL,1.00,475.00,475.00
2419,11-03-21,Nov-21,CUST-010,SET197,SET197-KR-NP-XL,XL,1.00,887.50,843.00
2420,04-25-22,Apr-22,CUST-051,JNE3489,,L,1.00,462.50,462.50
2421,06-28-21,Jun-21,CUST-132,MEN5014,MEN5014-KR-M,M,5.00,649.00,3245.00
2422,08-19-21,Aug-21,CUST-160,J0210,J0210-DR-M,M,1.00,938.00,938.00
2423,02-24-22,Feb-22,CUST-114,JNE3553,JNE3553-KR-XXL,XXL,2.00,462.50,879.00
2424,08-06-21,Aug-21,CUST-008,J0245,J0245-SKD-M,M,4.00,1169.35,4350.00
2425,06-29-21,Jun-21,CUST-155,J0244,J0244-SKD-XXL,XXL,1.00,1234.00,1234.00
2426,10-12-21,Oct-21,CUST-073,MEN5002,MEN5002-KR-XL.,XL,1.00,586.00,586.00
2427,ARKH FASHION BOUTIQUE PTY LTD,10-08-21,Oct-21,SHIPPING,SHIPPING,1.00,10237.00,10237.00,0.00
2428,04-14-22,Apr-22,CUST-048,SET252,,L,1.00,887.50,887.50
2429,03-12-22,Mar-22,CUST-084,J0086,J0086-DR-S,S,1.00,618.75,619.00
2430,12-14-21,Dec-21,CUST-139,JNE3753,JNE3753-KR-XXL,XXL,1.00,650.00,650.00
2431,02-25-22,Feb-22,CUST-067,JNE3732,JNE3732-KR-M,M,3.00,500.00,1500.00
2432,02-21-22,Feb-22,CUST-086,SET375,SET375-KR-NP-XL,XL,1.00,737.50,708.00
2433,04-06-22,Apr-22,CUST-042,SET388,,L,2.00,1450.00,2900.00
2434,05-09-22,May-22,CUST-133,JNE3764,,M,1.00,500.00,500.00
2435,09-16-21,Sep-21,CUST-115,SET043,SET043-KR-NP-M,M,2.00,1181.00,2362.00
2436,06-23-21,Jun-21,CUST-075,J0137,J0137-SET-L,L,1.00,844.35,844.00
2437,03-09-22,Mar-22,CUST-091,JNE3555,JNE3555-KR-M,M,1.00,462.50,462.00
2438,05-06-22,May-22,CUST-037,J0279,,XS,1.00,990.00,990.00
2439,03-29-22,Mar-22,CUST-138,JNE3879,JNE3879-DR-XL,XL,1.00,775.00,775.00
2440,04-27-22,Apr-22,CUST-054,J0002,,XXXL,1.00,1080.00,1080.00
2441,09-07-21,Sep-21,CUST-006,JNE3500,JNE3500-KR-S,S,1.00,650.00,650.00
2442,GALAXY GROUP OF COMPANIES PVT. LTD,10-04-21,Oct-21,SET187,SET187-KR-DH-XXL,1.00,769.00,746.00,106.00
2443,MEERA RASADURAI,09-27-21,Sep-21,MEN5017,MEN5017-KR-M,1.00,661.00,661.00,2.00
2444,08-19-21,Aug-21,CUST-062,SET098,SET098-KR-PP-XS,XS,1.00,825.00,825.00
2445,AMANI CONCEPT TRADING LLC (KAPDA),08-06-21,Aug-21,JNE3474,JNE3474-KR-M,6.00,487.00,2717.00,47.00
2446,10-08-21,Oct-21,CUST-014,SET267,SET267-KR-NP-XL,XL,1.00,931.00,931.00
2447,SUUMAYA CLOTHING,12-09-21,Dec-21,SET293,SET293-KR-NP-M,1.00,775.00,775.00,10.00
2448,05-06-22,May-22,CUST-037,J0249,,L,1.00,830.00,830.00
2449,02-24-22,Feb-22,CUST-114,SET397,SET397-KR-NP-L,L,2.00,1350.00,2565.00
2450,06-08-21,Jun-21,CUST-040,JNE3497,JNE3497-KR-L,L,1.00,454.35,454.00
2451,08-25-21,Aug-21,CUST-024,JNE1234,,Free,1.00,409.00,401.00
2452,12-13-21,Dec-21,CUST-080,JNE3348,JNE3348-KR-XL,XL,1.00,594.00,594.00
2453,NIRUSAH TAILORING,10-05-21,Oct-21,JNE3666,JNE3666-TP-L,1.00,431.00,418.00,1.00
2454,09-06-21,Sep-21,CUST-150,MEN5016,MEN5016-KR-L,L,1.00,536.00,536.00
2455,KHANJANA MOJEE,03-03-22,Mar-22,J0228,J0228-SKD-S,1.00,2087.50,2088.00,25.00
2456,10-29-21,Oct-21,CUST-030,SET239,SET239-KR-NP-M,M,1.00,1000.00,970.00
2457,01-28-22,Jan-22,CUST-141,SET265,SET265-KR-NP-S,S,1.00,975.00,975.00
2458,10-11-21,Oct-21,CUST-032,JNE3405,JNE3405-KR-M,M,1.00,431.00,431.00
2459,12-06-21,Dec-21,CUST-099,SET147,SET147-KR-NP-XXL,XXL,1.00,925.00,925.00
2460,THANA MARIMUTHU,07-10-21,Jul-21,SHIPPING,SHIPPING,1.00,4000.00,4000.00,0.00
2461,VENDAN,09-16-21,Sep-21,J0240,J0240-SKD-XS,1.00,1758.00,1758.00,43.00
2462,10-12-21,Oct-21,CUST-073,JNE3641,JNE3641-TP-L,L,1.00,431.00,431.00
2463,04-16-22,Apr-22,CUST-101,J0242,,M,1.00,1050.00,1050.00
2464,11-29-21,Nov-21,CUST-070,J0152,J0152-DR-M,M,3.00,888.00,2664.00
2465,06-29-21,Jun-21,CUST-065,J0138,J0138-KR-XXXL,XXXL,2.00,649.00,1220.00
2466,01-25-22,Jan-22,CUST-025,JNE3710,JNE3710-DR-M,M,1.00,650.00,650.00
2467,02-26-22,Feb-22,CUST-076,J0097,J0097-KR-XXXL,XXXL,1.00,562.50,534.00
2468,11-29-21,Nov-21,CUST-139,SET319,SET319-KR-NP-S,S,1.00,975.00,975.00
2469,05-10-22,May-22,CUST-159,MEN5023,,S,1.00,605.00,605.00
2470,04-26-22,Apr-22,CUST-016,SET356,,XXL,1.00,1250.00,1250.00
2471,12-24-21,Dec-21,CUST-053,J0136,J0136-KR-XXL,XXL,1.00,500.00,500.00
2472,12-13-21,Dec-21,CUST-080,JNE2100,JNE2100-KR-144-XXL,XXL,1.00,486.00,486.00
2473,COTTON CLOSET LTD,07-09-21,Jul-21,J0134,J0134-SET-M,1.00,843.13,767.00,4.00
2474,10-15-21,Oct-21,CUST-074,JNE3573,JNE3573-KR-XS,XS,1.00,531.25,505.00
2475,12-28-21,Dec-21,CUST-049,SET351,SET351-KR-NP-L,L,1.00,613.00,613.00
2476,10-15-21,Oct-21,CUST-074,JNE3606,JNE3606-KR-S,S,2.00,450.00,855.00
2477,02-25-22,Feb-22,CUST-067,JNE3571,JNE3571-KR-S,S,2.00,425.00,850.00
2478,09-15-21,Sep-21,CUST-071,JNE3742,JNE3742-KR-XL,XL,1.00,494.00,494.00
2479,05-09-22,May-22,CUST-133,SET345,,M,1.00,687.50,687.50
2480,10-15-21,Oct-21,CUST-074,JNE3225,JNE3225-KR-XS,XS,1.00,450.00,428.00
2481,03-05-22,Mar-22,CUST-047,SET252,SET252-KR-PP-S.,S,2.00,887.50,1775.00
2482,03-09-22,Mar-22,CUST-144,SET043,SET043-KR-NP-M,M,1.00,1000.00,1000.00
2483,SWATI REDDY,11-27-21,Nov-21,JNE3766,JNE3766-KR-M,1.00,588.00,588.00,34.00
2484,04-29-22,Apr-22,CUST-021,jne3548,,m,5.00,500.00,2500.00
2485,11-27-21,Nov-21,CUST-104,JNE1977,JNE1977-KR-237-XL,XL,1.00,391.00,391.00
2486,04-07-22,Apr-22,CUST-147,SET278,,XXXL,1.00,1420.00,1420.00
2487,07-31-21,Jul-21,CUST-109,SET262,SET262-KR-NP-S,S,1.00,893.75,894.00
2488,05-11-22,May-22,CUST-046,J0391,,M,1.00,650.00,650.00
2489,09-15-21,Sep-21,CUST-148,SET098,SET098-KR-PP-XXXL,XXXL,1.00,825.00,825.00
2490,10-20-21,Oct-21,CUST-004,J0305,J0305-DR-L,L,1.00,688.00,688.00
2491,04-01-22,Apr-22,CUST-097,SET265,,XL,1.00,975.00,975.00
2492,FUSION FASHIONS CORP.,03-10-22,Mar-22,SHIPPING,SHIPPING,1.00,7981.00,7981.00,0.00
2493,04-18-22,Apr-22,CUST-145,SET183,,XL,1.00,887.50,887.50
2494,03-23-22,Mar-22,CUST-009,JNE2270,JNE2270-KR-487-M,M,1.00,725.00,725.00
2495,04-07-22,Apr-22,CUST-054,SET405,,L,1.00,650.00,650.00
2496,12-21-21,Dec-21,CUST-038,J0242,J0242-SKD-XL,XL,1.00,1350.00,1350.00
2497,05-07-22,May-22,CUST-026,JNE3648,,L,1.00,323.53,323.53
2498,12-02-21,Dec-21,CUST-057,JNE3769,JNE3769-KR-S,S,1.00,550.00,550.00
2499,03-29-22,Mar-22,CUST-103,PJ0096,PJ0096-KR-5XL,5XL,1.00,737.50,723.00
2500,05-10-22,May-22,CUST-159,MEN5017,,S,1.00,606.25,606.25
2501,04-18-22,Apr-22,CUST-005,SET272,,M,1.00,887.50,887.50
2502,09-14-21,Sep-21,CUST-117,J0024,J0024-KR-XL,XL,1.00,531.00,504.00
2503,02-25-22,Feb-22,CUST-142,SET058,SET058-KR-NP-M,M,1.00,1000.00,1000.00
2504,03-05-22,Mar-22,CUST-047,SET172,SET172-KR-PP-L,L,1.00,1312.50,1312.00
2505,11-23-21,Nov-21,CUST-003,JNE3695,JNE3695-KR-XXL,XXL,1.00,404.00,404.00
2506,01-28-22,Jan-22,CUST-126,JNE3827,CMB5-JNE3827,Free,5.00,299.00,1495.00
2507,08-07-21,Aug-21,CUST-154,MEN5007,MEN5007-KR-XXXL,XXXL,1.00,561.25,561.00
2508,02-05-22,Feb-22,CUST-002,SET038,SET038-KR-PP-L,L,1.00,775.00,775.00
2509,04-18-22,Apr-22,CUST-005,SET282,,S,1.00,1237.50,1237.50
2510,06-23-21,Jun-21,CUST-041,JNE3679,JNE3679-TU-XL,XL,1.00,486.85,487.00
2511,09-07-21,Sep-21,CUST-006,JNE3665,JNE3665-TP-M,M,1.00,388.00,388.00
2512,07-09-21,Jul-21,CUST-027,J0080,J0080-TP-XL,XL,1.00,686.81,625.00
2513,01-28-22,Jan-22,CUST-141,J0250,J0250-SKD-M,M,1.00,1037.50,1038.00
2514,03-21-22,Mar-22,CUST-107,JNE3720,JNE3720-KR-L,L,1.00,650.00,650.00
2515,02-12-22,Feb-22,CUST-149,SET323,SET323-KR-NP-S,S,1.00,1162.50,1162.00
2516,04-25-22,Apr-22,CUST-119,PJNE2171,,4XL,1.00,620.00,620.00
2517,09-15-21,Sep-21,CUST-032,JNE3616,JNE3616-KR-S,S,1.00,538.00,538.00
2518,06-29-21,Jun-21,CUST-065,J0161,J0161-DR-XXXL,XXXL,1.00,714.00,671.00
2519,03-29-22,Mar-22,CUST-138,SET388,SET388-KR-NP-XXL,XXL,1.00,1450.00,1450.00
2520,02-22-22,Feb-22,CUST-039,JNE3673,JNE3673-TU-M,M,1.00,537.50,511.00
2521,02-19-22,Feb-22,CUST-156,SET342,SET342-KR-NP-L,L,1.00,1237.50,1238.00
2522,07-16-21,Jul-21,CUST-060,JNE3554,JNE3554-KR-M,M,1.00,427.50,428.00
2523,04-29-22,Apr-22,CUST-158,JNE3547,,XXL,1.00,500.00,500.00
2524,09-14-21,Sep-21,CUST-117,JNE3252,JNE3252-KR-XL,XL,2.00,587.50,1116.00
2525,07-10-21,Jul-21,CUST-139,J0012,J0012-SKD-L,L,1.00,1406.00,1406.00
2526,02-25-22,Feb-22,CUST-084,SET340,SET340-KR-NP-XXL,XXL,1.00,850.00,808.00
2527,06-29-21,Jun-21,CUST-155,JNE3365,JNE3365-KR-1052-M,M,1.00,422.00,422.00
2528,06-29-21,Jun-21,CUST-155,JNE3549,JNE3549-KR-L,L,1.00,454.00,454.00
2529,05-10-22,May-22,CUST-159,MEN5024,,L,2.00,515.00,1030.00
2530,MULBERRIES BOUTIQUE,01-29-22,Jan-22,J0237,J0237-SKD-L,1.00,1625.00,1625.00,8.00
2531,12-21-21,Dec-21,CUST-038,JNE3576,JNE3576-KR-L,L,1.00,425.00,425.00
2532,09-22-21,Sep-21,CUST-087,MEN5004,MEN5004-KR-XXL,XXL,1.00,586.00,586.00
2533,01-28-22,Jan-22,CUST-141,SET264,SET264-KR-NP-M,M,1.00,975.00,975.00
2534,04-26-22,Apr-22,CUST-016,SET307,,XXL,1.00,775.00,775.00
2535,TURGAH MUTHU KUMAR,03-09-22,Mar-22,SET043,SET043-KR-NP-M,1.00,1000.00,1000.00,89.00
2536,09-15-21,Sep-21,CUST-148,JNE2170,JNE2170-KR-436-L,L,1.00,656.00,656.00
2537,01-29-22,Jan-22,CUST-050,JNE3489,JNE3489-KR-XS,XS,1.00,425.00,425.00
2538,04-25-22,Apr-22,CUST-135,J0396,,XL,1.00,680.00,680.00
2539,06-29-21,Jun-21,CUST-155,JNE3523,JNE3523-KR-XXL,XXL,1.00,519.00,519.00
2540,08-25-21,Aug-21,CUST-161,BTM046,BTM046-PP-XXL,XXL,1.00,428.00,428.00
2541,01-28-22,Jan-22,CUST-126,JNE3853,CMB5-JNE3853,Free,5.00,299.00,1495.00
2542,03-09-22,Mar-22,CUST-144,SET269,SET269-KR-NP-L,L,1.00,975.00,975.00
2543,03-10-22,Mar-22,CUST-152,J0401,J0401-DR-SC,Free,1.00,887.50,888.00
2544,10-15-21,Oct-21,CUST-074,JNE3606,JNE3606-KR-XXL,XXL,2.00,450.00,855.00
2545,11-03-21,Nov-21,CUST-010,BL100,BL100-M,M,1.00,325.00,309.00
2546,12-09-21,Dec-21,CUST-090,SET250,SET250-KR-SHA-L,L,1.00,926.00,926.00
2547,08-14-21,Aug-21,CUST-013,SET194,SET194-KR-NP-S,S,1.00,743.75,744.00
2548,10-08-21,Oct-21,CUST-014,SET245,SET245-KR-NP-S,S,1.00,1181.00,1181.00
2549,01-17-22,Jan-22,CUST-056,JNE3674,JNE3674-TU-M,M,1.00,500.00,500.00
2550,04-14-22,Apr-22,CUST-146,JNE3749,,S,1.00,594.00,594.00
2551,04-04-22,Apr-22,CUST-113,J0240,,XXXL,1.00,1490.00,1490.00
2552,03-25-22,Mar-22,CUST-121,JNE3788,JNE3788-KR-XL,XL,2.00,462.50,925.00
2553,01-17-22,Jan-22,CUST-063,SET374,SET374-KR-NP-XL,XL,1.00,650.00,650.00
2554,01-04-22,Jan-22,CUST-052,JNE3716,JNE3716-KR-XXL,XXL,1.00,475.00,475.00
2555,09-14-21,Sep-21,CUST-086,SET053,SET053-KR-NP-XL,XL,1.00,968.75,969.00
2556,01-25-22,Jan-22,CUST-137,SET110,SET110-KR-PP-XL,XL,1.00,925.00,925.00
2557,08-25-21,Aug-21,CUST-161,JNE3288,JNE3288-KR-M,M,1.00,681.00,681.00
2558,06-11-21,Jun-21,CUST-069,J0109,J0109-SKD-M,M,1.00,1071.85,1072.00
2559,06-23-21,Jun-21,CUST-041,J0011,J0011-LCD-XXL,XXL,1.00,1234.35,1234.00
2560,01-28-22,Jan-22,CUST-141,SET236,SET236-KR-PP-M,M,1.00,850.00,850.00
2561,10-04-21,Oct-21,CUST-044,J0145,J0145-SET-XL,XL,1.00,670.00,650.00
2562,01-31-22,Jan-22,CUST-033,J0006,J0006-SET-XL,XL,1.00,925.00,925.00
2563,SURE FASHIONS LLC,08-04-21,Aug-21,J0119,J0119-TP-XXL,2.00,422.00,760.00,8.00
2564,04-07-22,Apr-22,CUST-147,J0241,,XL,1.00,1240.00,1240.00
2565,05-10-22,May-22,CUST-159,MEN5002,,L,1.00,541.25,541.25
2566,04-06-22,Apr-22,CUST-096,J0291,,L,3.00,850.00,2550.00
2567,01-19-22,Jan-22,CUST-058,SET269,SET269-KR-NP-XL,XL,1.00,975.00,975.00
2568,10-08-21,Oct-21,CUST-053,JNE3640,JNE3640-TP-M,M,1.00,431.00,431.00
2569,08-25-21,Aug-21,CUST-024,J0144,J0144-SET-S,S,1.00,670.00,657.00
2570,06-24-21,Jun-21,CUST-008,J0197,J0197-TP-XL,XL,6.00,584.35,3261.00
2571,02-05-22,Feb-22,CUST-143,JNE3774,JNE3774-KR-XL,XL,1.00,612.50,594.00
2572,01-10-22,Jan-22,CUST-139,SET287,SET287-KR-NP-L,L,1.00,687.50,688.00
2573,08-19-21,Aug-21,CUST-160,JNE3557,JNE3557-KR-M,M,1.00,428.00,428.00
2574,10-05-21,Oct-21,CUST-093,JNE3617,JNE3617-KR-XXXL,XXXL,2.00,556.00,1079.00
2575,06-24-21,Jun-21,CUST-095,SET055,SET055-KR-NP-S,S,3.00,746.85,2241.00
2576,COTTON CLOSET LTD,07-09-21,Jul-21,JNE3672,JNE3672-TU-XS,1.00,450.00,410.00,14.00
2577,09-07-21,Sep-21,CUST-006,J0214,J0214-TP-M,M,1.00,703.00,703.00
2578,02-19-22,Feb-22,CUST-047,SET252,SET252-KR-PP-L,L,3.00,887.50,2662.00
2579,09-03-21,Sep-21,CUST-020,SET272,SET272-KR-PP-S,S,1.00,894.00,894.00
2580,07-16-21,Jul-21,CUST-060,SET278,SET278-KR-NP-L,L,1.00,1681.25,1681.00
2581,02-16-22,Feb-22,CUST-137,JNE3399,JNE3399-KR-XXL,XXL,1.00,587.50,588.00
2582,12-28-21,Dec-21,CUST-049,JNE3557,JNE3557-KR-M,M,1.00,463.00,463.00
2583,10-29-21,Oct-21,CUST-030,J0110,J0110-SKD-M,M,1.00,1387.50,1346.00
2584,03-09-22,Mar-22,CUST-022,JNE3364,JNE3364-KR-1051-XL,XL,1.00,425.00,425.00
2585,03-21-22,Mar-22,CUST-107,JNE3480,JNE3480-KR-M,M,1.00,281.25,281.00
2586,10-21-21,Oct-21,CUST-083,SET297,SET297-KR-NP-L,L,1.00,813.00,797.00
2587,MAAVI FASHION,01-01-22,Jan-22,SET323,SET323-KR-NP-L,1.00,1162.50,1162.00,4.00
2588,02-25-22,Feb-22,CUST-142,JNE3564,JNE3564-KR-L,L,1.00,425.00,425.00
2589,05-06-22,May-22,CUST-119,JNE3680,,XXXL,1.00,412.00,412.00
2590,02-10-22,Feb-22,CUST-090,J0085,J0085-TP-XXL,XXL,1.00,368.75,369.00
2591,05-06-22,May-22,CUST-037,J0283,,S,1.00,960.00,960.00
2592,04-25-22,Apr-22,CUST-089,JNE3862,,XXL,1.00,537.50,537.50
2593,10-08-21,Oct-21,CUST-014,SET221,SET221-KR-NP-M,M,1.00,1156.00,1156.00
2594,11-12-21,Nov-21,CUST-156,BTM042,BTM042-PP-XXXL,XXXL,2.00,438.75,878.00
2595,08-20-21,Aug-21,CUST-100,J0091,J0091-TP-S,S,1.00,381.00,381.00
2596,09-03-21,Sep-21,CUST-100,JNE3663,JNE3663-TP-S,S,2.00,431.00,862.00
2597,07-09-21,Jul-21,CUST-027,BTM031,BTM031-NP-XXXL,XXXL,1.00,343.06,312.00
2598,04-14-22,Apr-22,CUST-043,JNE3440,,XL,1.00,310.00,310.00
2599,ETHNIC WEAVES FASHION LLC,02-22-22,Feb-22,JNE3405,JNE3405-KR-XXXL,1.00,350.00,332.00,23.00
2600,04-25-22,Apr-22,CUST-051,JNE3547,,M,1.00,500.00,500.00
2601,10-29-21,Oct-21,CUST-030,SET130,SET130-KR-NP-M,M,1.00,652.50,633.00
2602,02-14-22,Feb-22,CUST-124,SET331,SET331-KR-NP-M,M,1.00,650.00,650.00
2603,04-28-22,Apr-22,CUST-021,set345,,m,5.00,687.50,3437.50
2604,06-08-21,Jun-21,CUST-040,J0237,J0237-SKD-L,L,1.00,1494.35,1494.00
2605,03-03-22,Mar-22,CUST-122,JNE3701,JNE3701-KR-M,M,1.00,462.50,439.00
2606,09-09-21,Sep-21,CUST-061,JNE3648,JNE3648-TP-M,M,1.00,431.00,431.00
2607,10-08-21,Oct-21,CUST-014,SET267,SET267-KR-NP-XXXL,XXXL,1.00,931.00,931.00
2608,09-06-21,Sep-21,CUST-150,MEN5031,MEN5031-KR-L,L,1.00,599.00,599.00
2609,05-07-22,May-22,CUST-026,JNE3864,,S,1.00,537.50,537.50
2610,03-29-22,Mar-22,CUST-103,SET302,SET302-KR-PP-XL,XL,1.00,1037.50,1017.00
2611,01-29-22,Jan-22,CUST-086,SET345,SET345-KR-NP-L,L,1.00,687.50,688.00
2612,12-14-21,Dec-21,CUST-156,MEN5022,MEN5022-KR-XXL,XXL,1.00,649.00,649.00
2613,10-14-21,Oct-21,CUST-157,JNE3256,JNE3256-KR-L,L,2.00,556.00,1112.00
2614,06-15-21,Jun-21,CUST-140,J0237,J0237-SKD-XXXL,XXXL,1.00,1494.35,1494.00
2615,08-25-21,Aug-21,CUST-161,J0170,J0170-TP-M,M,1.00,409.00,409.00
2616,06-24-21,Jun-21,CUST-008,J0197,J0197-TP-L,L,6.00,584.35,3261.00
2617,09-16-21,Sep-21,CUST-151,SET250,SET250-KR-SHA-XL,XL,1.00,920.00,920.00
2618,05-09-22,May-22,CUST-064,SET350,,S,1.00,1199.46,1199.46
2619,04-14-22,Apr-22,CUST-048,SET098,,XS,1.00,750.00,750.00
2620,01-13-22,Jan-22,CUST-131,J0083,J0083-KR-S,S,1.00,883.75,884.00
2621,03-26-22,Mar-22,CUST-082,JNE3578,JNE3578-KR-XXXL,XXXL,1.00,612.50,612.00
2622,08-14-21,Aug-21,CUST-013,SET188,SET188-KR-NP-S,S,1.00,943.75,944.00
2623,07-30-21,Jul-21,CUST-041,JNE3709,JNE3709-DR-L,L,1.00,993.75,994.00
2624,01-31-22,Jan-22,CUST-033,J0005,J0005-DR-XL,XL,1.00,925.00,925.00
2625,01-17-22,Jan-22,CUST-063,SET286,SET286-KR-NP-XL,XL,1.00,687.50,688.00
2626,08-04-21,Aug-21,CUST-079,J0205,J0205-TP-XXXL,XXXL,1.00,507.50,508.00
2627,10-20-21,Oct-21,CUST-004,J0335,J0335-DR-XS,XS,1.00,850.00,850.00
2628,10-14-21,Oct-21,CUST-029,SET254,SET254-KR-NP-XL,XL,1.00,1431.00,1431.00
2629,01-12-22,Jan-22,CUST-130,SET269,SET269-KR-NP-L,L,1.00,975.00,975.00
2630,VISHA DEVAN,11-12-21,Nov-21,JNE3510,JNE3510-KR-XL,1.00,625.00,625.00,5.00
2631,05-10-22,May-22,CUST-159,MEN5022,,XXXL,1.00,605.00,605.00
2632,04-14-22,Apr-22,CUST-043,JNE3560,,XL,1.00,370.00,370.00
2633,11-03-21,Nov-21,CUST-010,JNE3669,JNE3669-TU-L,L,1.00,562.50,534.00
2634,10-14-21,Oct-21,CUST-157,MEN5004,MEN5004-KR-S,S,3.00,586.00,1758.00
2635,07-24-21,Jul-21,CUST-015,JNE3534,JNE3534-KR-XXL,XXL,1.00,409.00,409.00
2636,06-23-21,Jun-21,CUST-041,J0104,J0104-KR-XL,XL,1.00,584.35,584.00
2637,MULBERRIES BOUTIQUE,11-16-21,Nov-21,JNE3261,JNE3261-KR-S,1.00,486.25,486.00,29.00
2638,04-21-22,Apr-22,CUST-102,SET433,,S,1.00,687.50,687.50
2639,11-12-21,Nov-21,CUST-156,J0085,J0085-TP-XL,XL,1.00,355.56,356.00
2640,01-17-22,Jan-22,CUST-056,JNE3686,JNE3686-TU-S,S,1.00,537.50,538.00
